X0,X1,g0,g1
val0,val1,-1.74425691565,-0.582633961527
val0,val0,0.244789472902,0.145870002784
val1,val1,-2.05191935021,-1.14983890672
val0,val0,-0.684227606668,-0.683426222447
val0,val0,-1.2540896689,-0.492412482281
val0,val1,0.730398495873,-0.615096545633
val0,val0,0.216826544419,-0.238383937151
val0,val0,0.920388099529,0.465275261956
val0,val0,1.80071446301,-1.92543879592
val0,val1,-1.54550101935,-1.34476904521
val0,val0,0.72185564304,-1.32286563524
val0,val1,0.381449731186,-1.8479916107
val0,val0,-0.644073676086,0.621500102028
val1,val0,-0.030995467896,0.493749916926
val0,val0,-0.18618524388,0.684511065336
val0,val0,0.874812344159,0.450105671126
val0,val0,-0.634370700859,-1.35488307714
val0,val1,-0.436219829832,-2.39920419474
val1,val0,0.526870780644,0.447812629525
val0,val0,-0.23802015725,2.00115993601
val0,val0,1.3413795822,1.5841520191
val0,val0,0.778585350527,-1.89966554251
val1,val1,-0.665091240153,0.094471174762
val1,val1,-1.06094942854,-1.44620953672
val0,val0,0.645176913881,-1.50910779488
val0,val1,-0.055352952567,-1.09747657324
val0,val0,0.808801087936,-0.214856895822
val0,val0,0.520790824378,0.22472359863
val0,val0,0.989492624565,0.647708408725
val0,val0,-0.0189632120546,-0.0568280466162
val0,val0,1.14378059161,-1.15355540959
val1,val0,0.400623925467,0.233260583207
val1,val1,0.320359439171,-0.892434799327
val0,val0,-0.272313635619,-0.938795432276
val0,val0,0.686646330413,-1.50252864341
val0,val1,-1.07497692258,-0.17161516629
val1,val0,-0.178854600039,0.368433472429
val1,val0,-1.92358483243,0.693768189296
val0,val0,-0.781231662174,1.18589916192
val0,val0,1.34539258333,0.0368341427697
val0,val0,-0.258994377786,0.603349580335
val0,val0,-0.106055802956,0.635469160836
val0,val0,-0.825149946057,-1.19592748065
val0,val0,0.0951870308118,-0.941534604801
val0,val0,-0.0934789340537,1.13021054983
val1,val0,0.7778780727,-0.616665756564
val1,val0,0.13953317266,0.0999074676927
val1,val0,-1.99236499613,-0.442998608655
val0,val0,-0.450280724817,0.842694329589
val1,val0,-1.03589332349,-0.588487627593
val1,val0,-0.329444484585,0.566358995355
val0,val0,0.290181839233,-0.396459644997
val1,val1,0.329067909481,-0.090386469827
val0,val0,-0.72289324254,1.85388047728
val0,val0,-0.216662401839,-0.468728501711
val1,val1,-0.107480431306,1.05318463551
val0,val1,-0.59737969003,-1.1910978833
val0,val0,0.313895486659,0.308460418658
val0,val0,-0.0887852210173,-0.833472614782
val0,val0,0.577780043231,-0.683038688931
val0,val0,-0.900017693947,0.939472014883
val0,val0,0.0015963721748,-1.58063962364
val0,val1,-0.850251657403,-0.0146021129013
val0,val1,0.79871654661,-1.23524143329
val0,val0,0.869509201826,-2.15011336812
val0,val0,0.74420223597,-0.150641299427
val0,val0,1.59499070408,1.05755727837
val0,val0,1.28497397262,-0.854873807186
val0,val1,1.53275904747,-2.78513611023
val0,val0,0.283790727004,-1.93102499664
val0,val0,-0.311764494286,1.37897338901
val0,val0,-0.715028497854,1.02902272362
val0,val1,0.288015106327,-1.65864382632
val1,val1,-2.35619235021,-1.50360703371
val0,val0,-0.456372058923,0.65684627251
val0,val0,-0.786687797594,-0.302945703305
val0,val0,-0.243232780965,-0.440234570361
val1,val1,-2.07267312038,-0.496486988676
val0,val1,0.854085545153,-1.87354677737
val1,val0,0.0588713594881,0.00208646718102
val1,val0,-0.198424271937,1.65968597955
val0,val0,-0.186560453728,-0.283178424862
val0,val0,-0.680495112153,-0.932972013639
val0,val0,0.075896184723,-0.441420384826
val0,val0,0.100843482148,-0.855090067361
val0,val1,-0.695055400053,-1.1474157621
val0,val0,-0.603533473855,0.535370475044
val0,val1,-1.22573708899,0.109346276202
val1,val1,-1.26632875677,-0.881845354571
val0,val0,0.220782855894,-0.0851140548025
val0,val0,2.30199754532,0.915296187015
val1,val0,-0.899912823306,-1.21051922866
val1,val1,-1.63505059158,0.733282124825
val0,val0,-1.08672033921,0.12225638871
val0,val1,-0.195261451064,-1.18129295953
val0,val0,0.738455601263,-0.159840136034
val1,val0,1.05132430102,-0.244678798466
val0,val1,0.476733519969,0.91359072794
val1,val0,0.47401677006,0.184045247601
val0,val1,0.905457587023,-1.96153037286
