X0,X1,X2,g0,g1,g2
val0,val1,val0,-1.41085995999,0.185208826366,0.093159873586
val0,val0,val0,1.4308732905,-0.768454713085,1.17209061743
val0,val0,val1,-1.66976306345,0.556977099018,-0.772212098973
val0,val0,val0,-1.0709610328,0.761311596389,-0.65138443545
val0,val0,val1,-0.490735265763,-0.601172799622,-1.25824000864
val0,val0,val0,-2.64192645706,-0.617028037486,1.60803822116
val0,val0,val0,2.02680772197,0.0200886003283,0.17996452535
val0,val0,val0,0.521120406318,1.26699442055,-0.763901070629
val0,val0,val0,-0.857702995101,-0.994691961388,1.22523928152
val1,val0,val0,-1.80090956623,0.137790121891,0.173115468391
val0,val0,val0,-0.511158687849,-0.21685022701,-1.11072020769
val0,val0,val0,1.42464257851,0.00410094221358,-1.27448317157
val0,val0,val0,-0.331280702998,1.80903502801,-0.291222139866
val0,val0,val1,-0.670778428551,0.407302341729,-3.28721280357
val0,val0,val0,1.7200585828,-0.24653205002,-1.65127630257
val0,val0,val0,0.550189365327,0.050241611562,1.02757656004
val0,val0,val0,0.311455034733,-0.839520137832,1.66304632256
val1,val1,val0,-0.300545726219,-0.31436606703,0.435805647596
val0,val0,val0,1.14865699131,-0.0951483470347,0.55565528327
val1,val0,val0,1.2071797271,0.662198116172,1.37807464776
val0,val0,val0,0.966550069419,0.0474666057735,1.16629911753
val1,val0,val0,-1.87392021701,-0.25034075756,0.757928312776
val1,val1,val0,-0.243955823938,-2.5381441822,0.233893413867
val0,val1,val0,2.52969965889,-2.16111557084,1.00381563118
val0,val0,val0,0.30459084663,0.535143687655,-0.0542631747785
val1,val0,val0,-0.59214036539,1.03774583576,-0.844465902156
val0,val0,val0,-0.65908794658,0.659477919801,-1.42274198859
val0,val0,val0,0.855827356828,-1.31296652469,-0.457588947021
val1,val0,val0,0.321709284452,-0.149162915236,-0.670375634692
val0,val0,val1,0.941349399077,-0.755543937752,0.688235469424
val0,val0,val0,0.216440969168,0.472403304281,-1.18603712931
val0,val0,val0,-0.749651482581,0.549897399326,-1.23779464213
val0,val0,val0,-0.170877395885,-1.60290067558,-0.733774130924
val0,val1,val0,-0.702608136952,0.691206112104,-1.04840235573
val0,val0,val0,-0.792028014649,1.15701564861,0.0959189904555
val0,val0,val0,-0.60579913779,0.777655273671,-0.0585920944669
val1,val1,val0,0.690040822484,-1.45161505819,-0.0716332509669
val0,val1,val0,0.359008982837,-1.21407749196,0.834499427379
val1,val0,val0,-2.21327569297,-0.78392489916,-0.240501164825
val0,val0,val0,-0.764960332789,-0.811549305931,-1.37773830734
val1,val1,val0,0.385852175042,-1.88710582758,1.74921809603
val0,val0,val0,0.0753987309814,-0.576200904217,1.18029226376
val0,val0,val0,0.159648750229,1.76841978457,-0.409073401445
val0,val0,val0,-0.369642599423,-1.86252525512,-0.194489080015
val1,val0,val0,0.275723571054,0.00738783589589,0.224666788408
val1,val1,val1,-1.09938335227,-0.00229369549216,-0.368238478013
val0,val0,val1,0.0106942633574,-1.26431216654,1.04786751293
val0,val0,val0,1.49273050914,0.326792372448,-1.52306640343
val0,val0,val0,1.0904694855,-0.177448422281,-2.12272066373
val0,val0,val0,0.182024199099,-0.774546768498,1.45394229403
val0,val0,val0,-0.195114054264,-1.0352344533,-0.868136852647
val0,val1,val0,0.671862747012,-2.60510001355,1.6802938631
val0,val1,val0,0.845166887591,-0.360244189834,-0.359080307612
val1,val1,val1,1.21011917419,-0.0489578636262,0.116402636612
val0,val0,val0,-0.62387355991,0.114024291627,-0.966720213968
val0,val0,val0,-0.717629742887,1.46494089312,-1.18581805884
val0,val0,val0,0.397608710151,-1.02164235891,-0.49107532869
val0,val0,val0,-0.154275335327,1.16084139539,-0.839426572098
val0,val1,val0,2.51423521634,-0.1524855516,-0.333210869244
val0,val0,val0,-1.03899726056,-0.0334546617507,1.42885544313
val0,val0,val0,-0.798992506725,0.579853559043,1.11222401077
val0,val1,val0,1.58032678167,-1.29351909538,0.777192423296
val0,val0,val1,-0.273958209859,1.08589601183,-1.47369678725
val0,val1,val1,-1.50428192024,1.06299904464,-1.03397155664
val0,val1,val0,0.781909123923,-0.507745473763,1.10734981152
val1,val0,val0,-2.27985947192,3.39488674295,-0.250370520548
val1,val1,val1,-0.043499937284,1.44847952809,-1.27462602945
val1,val0,val0,-1.50416755198,-1.77861509627,-0.827176567123
val1,val1,val0,0.293634870195,0.862268794983,0.386796594928
val0,val1,val0,-0.448813127462,-1.24123391653,-1.34901971115
val1,val0,val0,1.01118107659,-0.163065000737,0.549147574571
val0,val0,val0,-0.928594355722,1.63078608472,0.075978022437
val1,val1,val1,-0.594226888479,0.00182438613304,-1.03362048895
val0,val0,val0,1.49506753646,-0.825834009386,0.243432479052
val1,val0,val0,0.331019821778,-0.493289719345,-0.349139717193
val0,val0,val1,-1.67669066926,-0.851144094457,-0.892036249161
val0,val1,val0,-0.790135058014,0.105337949304,-1.06117951439
val0,val0,val0,-0.474470183504,-0.260172506153,-0.382305256908
val1,val1,val0,-0.432313198646,-0.152006562152,1.26930986285
val0,val0,val0,-0.305776485078,-1.96431888546,0.299012292215
val1,val0,val0,-1.12086298285,0.178892191428,0.628623813937
val0,val0,val0,-0.318755768739,-2.26425453066,0.896507105157
val0,val1,val0,0.179749859425,-0.890279867302,0.13896837054
val0,val0,val0,0.515931359294,0.708051533105,0.423727616893
val0,val0,val0,0.533848840269,-1.90606019928,0.498120283905
val0,val0,val0,0.769039802468,0.492058675492,-2.13248325013
val0,val0,val0,-0.125083638996,-0.184420032709,-1.27661410767
val0,val1,val1,1.2378569433,-1.087361446,-1.559640557
val0,val0,val0,-0.654615514646,0.756738332121,0.603862713223
val0,val0,val0,-1.25289046374,0.243389743362,2.14264926422
val0,val1,val0,1.02727872432,-1.10233927238,0.0106450894121
val0,val0,val0,-1.08865567255,-0.261702152983,0.932966427383
val0,val0,val0,0.614384458375,-2.50270563555,1.12158015666
val0,val0,val0,-0.410588078151,-2.69744831253,0.926289835157
val0,val0,val0,0.805494612162,0.0839584594369,0.104214436051
val0,val0,val1,0.316857079578,-0.977657450624,-0.304193231789
val0,val0,val1,1.50808041072,-0.625922816826,-1.013018526
val0,val0,val0,-0.659984339967,0.449946954998,0.727061141879
val0,val0,val1,0.180179808786,0.00279257885192,-0.0678012563743
val0,val0,val1,0.872886304045,-0.199724269289,0.0289103264377
