X0,X1,g0,g1
val0,val0,1.04662428281,-0.314503145298
val0,val0,-1.23263767842,-0.0531889123192
val1,val0,-2.28335087595,2.99762190744
val0,val0,0.650917297218,-0.269153498906
val0,val1,0.614063698722,-1.10877187631
val0,val1,-0.384678749522,0.454704624092
val0,val0,-0.215308875495,1.14783257544
val0,val0,-0.311281593987,0.449527870882
val0,val1,1.44873786259,-0.309074959427
val0,val0,0.462149866225,-2.05866447605
val0,val0,-0.528366439903,-1.40849968051
val0,val0,-0.328254586921,0.00724297520972
val0,val0,2.20257198466,-1.69342967442
val0,val0,-0.850890999052,1.17525397243
val0,val0,-1.22800132672,0.105737224062
val0,val0,2.56957823023,-2.23215303831
val1,val0,-1.19393958976,2.25812044308
val0,val0,-0.765018659915,0.759459325252
val0,val0,0.342171663512,-0.286404969906
val0,val1,0.121823468559,0.343905205469
val1,val0,-2.44891779666,1.64561247993
val1,val0,0.843059656661,-0.36784486611
val0,val0,-0.493442610918,0.409472035934
val1,val0,-2.52839786498,0.788975910537
val0,val0,1.5929525026,-0.912847445927
val0,val0,0.159188853278,-0.69801843527
val0,val0,-0.792978675273,0.627751639346
val0,val0,-1.7961173281,1.00888628494
val0,val0,-1.13442584441,0.600159248947
val0,val0,-0.257888686967,-0.836179013046
val0,val1,0.88685196017,-1.04033360854
val1,val0,-1.37072219623,0.203196383968
val0,val0,-0.584124439104,1.65072536196
val0,val0,0.488386181807,-1.56416965881
val0,val0,0.65520348824,-0.529124168198
val0,val0,0.474341225928,-1.18691675336
val0,val0,2.14793364947,-1.33103548087
val0,val1,0.192613115364,1.03844610564
val0,val0,0.0178411919227,1.12773431822
val0,val0,0.392643670956,-1.53393302438
val0,val0,-0.89680526331,1.2820900341
val1,val0,-0.0960154246587,0.0237468918347
val0,val0,-1.86585746972,0.966441503348
val0,val0,0.749046536727,-1.64933033231
val1,val1,0.884800427926,-1.10100095248
val1,val0,-0.860834872195,0.547376619953
val0,val0,-0.680635077249,1.2414470448
val0,val0,-0.59765714111,1.03115975151
val0,val0,-1.85236238464,-0.242134322511
val1,val0,-0.618775707365,1.50285537245
val0,val0,0.622508327667,2.26533148228
val0,val0,0.282816077859,-0.791632071484
val0,val0,-0.696405050373,0.0466254690266
val1,val0,0.478194618502,-0.107292342609
val0,val0,1.67282853566,-1.60165113818
val0,val0,1.30879207427,-0.446485139068
val0,val0,-0.185678197469,0.798954478415
val0,val0,0.807116077652,-0.544933916534
val0,val0,-0.872821686493,0.437859103913
val0,val0,0.538871796749,0.0788467868187
val0,val0,0.5879559443,-0.694168487791
val0,val1,1.2078498175,-2.13628298537
val0,val0,-0.658898002125,-0.502575583063
val0,val0,-0.580272620991,0.585275900906
val0,val0,-0.582209857392,0.166429564085
val0,val1,1.48669704216,-1.15683521678
val0,val0,1.48399943024,-2.00877597376
val0,val0,0.210147935128,-0.569200938048
val0,val1,0.599991702494,-1.14588112809
val0,val0,-0.648018725005,0.137779582523
val0,val0,1.12508204771,-0.080111893616
val0,val1,1.86248824754,-1.18929530661
val0,val0,-0.00556088060113,1.42980128518
val0,val0,-0.681308268696,0.525589813031
val0,val0,-1.52232012923,1.11789558043
val0,val0,-0.148163484463,-0.428295840883
val0,val0,0.879459435315,-0.888887356944
val0,val0,-0.875801157199,1.05357788304
val0,val0,-0.640945450719,-0.455974650039
val0,val0,0.699052843378,-0.836780413454
val0,val0,0.177908707169,0.325913975437
val0,val0,-0.0246016921473,1.00316406155
val0,val0,0.750008049977,-1.0016937086
val0,val0,2.49787653359,-2.10499263601
val1,val1,1.34366970887,0.48018021463
val1,val0,-0.812749574793,-0.37889760765
val0,val0,0.59959498938,-0.169267048395
val0,val0,-0.156531567104,-1.32438371531
val0,val0,0.257772488169,-0.543984067332
val0,val1,-0.42913744435,-0.550043380033
val0,val0,0.761399023481,0.247197162779
val0,val0,0.0203672216915,0.067641185191
val0,val1,1.27191018168,-0.335657787716
val0,val0,-1.25802929434,1.21712425267
val0,val0,-1.72197390447,0.327239593287
val0,val0,0.05464015525,0.13414472451
val0,val0,0.00931309596516,0.177487234152
val0,val0,0.740884281982,0.108400237177
val0,val0,-1.29331803952,0.027609521913
val0,val0,0.183841797657,-0.765775856283
