g0,g1,g2
0.219865493882,0.64449892966,-0.743816226574
0.144525208602,-2.69210411989,1.20963001878
-0.241340312292,-0.450532131975,-0.411367914
-1.5673228329,3.34833216869,-2.41277211342
0.56415262054,1.9344936772,-1.15435557854
-0.988457614388,-0.647497917925,0.443455505266
0.126189794409,-0.821029972729,1.83710034119
-0.347710186944,0.44697693777,0.558462869785
1.76885368052,-2.1889571577,-1.36127254409
2.6666523495,-2.28441977784,-0.470829858363
0.514526185415,-0.445470755257,0.459076038602
0.50041979484,-0.371005469538,0.141345204061
1.27549931831,-1.04994390696,0.265954074788
0.876433594537,-0.78723085295,0.0676716411769
-1.37372095893,1.24251283448,-0.923060186758
1.4211158258,0.638904546254,1.25859448695
2.10243567612,-3.24566374411,2.85923211411
0.998532189352,2.12574775178,-0.625285803624
-0.659205363131,1.16426731058,-0.731917146774
0.450424683179,-0.849522243701,0.521874749661
-1.00212525265,0.965258993149,-0.496339938488
-0.818445737077,0.853118534725,-0.0320576147608
-0.0337557187065,-2.29960161279,1.4217686843
1.04498652293,-0.793868767015,0.896115105632
0.713238717266,2.34184161017,-1.67352432327
-0.995785327647,1.64206451504,-1.64829630406
0.325221562088,-1.3704372617,-0.527972228148
1.52588274071,-1.66725715983,1.24399131416
-1.51552893893,0.780213213433,-2.93115889984
0.360909942126,0.358557507402,-0.298610110971
0.917004228237,-0.816200337821,-0.863806745596
-1.18883811128,0.313497894645,-0.803619007325
0.146797734037,0.632414583922,-1.89866340603
0.33820018582,-0.462631645419,-1.59310616035
-0.0557091794251,-0.124633943296,-0.168907729483
0.89588396715,-1.04845007914,-0.663529644698
-1.26326162859,4.11460131982,-2.14867418254
-0.0278779403221,0.0660534199982,1.90372977493
-0.43902020995,-0.294707558762,-1.34611067321
-0.334090297669,0.31593242212,-2.14994540466
-2.17403390015,1.65522529415,-0.106619939287
0.796909335104,-0.0656161880467,-0.14254930306
1.1320456278,-0.950823961262,-1.0077828962
0.5436833733,-0.286154956784,-1.70464552108
-1.21662107134,0.232166265049,1.1723987185
-1.81567816831,-0.565858882256,0.918301501803
0.390192264335,-0.177604202309,1.5820085721
1.8003311671,0.908725055657,-1.90419181614
-0.273082140045,1.09260762697,-0.207458902763
-1.47838173667,0.981741404797,-1.40604586365
1.06492995544,-2.37675768289,1.15512669825
1.33668079197,-0.447874251219,-0.264872015513
-1.31300377732,0.156656856282,-0.698784311953
-1.89113141956,-0.452034064584,-1.44635143201
0.532609111041,-0.00386895667139,-2.3465345918
-1.52153041863,0.770611498789,-0.598376295796
-0.292161728382,-1.96332248212,0.196721114264
0.188106767789,0.85554819458,-0.224593911388
0.945721145642,-0.0203689485586,-0.593674945466
0.805450874749,-1.03291272057,-1.204538191
1.03425099933,-0.647569589917,1.10499245049
0.721691698092,-0.246209955731,-0.983348660967
-1.56761478515,0.0767937065635,-0.0440305483595
-0.799946140497,-0.913017991989,-1.35194265781
1.17577697377,-1.68170402153,0.375019988178
0.874035881907,-0.217143593719,0.0202818788549
2.05844602494,-0.742173602774,-0.197644236009
-0.423442152623,-1.13501607852,0.6949080158
-0.598172056262,0.725327917156,-2.35001790736
-2.10429831449,0.29692959294,0.411565568454
-1.951364687,2.13076079567,0.200592488976
1.08289884755,-1.11874748985,-2.00582821235
0.183064954267,-0.978096631364,0.890871922656
-0.21782902733,-1.64985444912,-0.0997042295057
0.895505947129,1.1254555957,-0.457434029351
0.212241608782,-0.141974405327,-0.869817537889
0.701919297061,-2.30005149104,0.935248762305
-0.583512667536,0.0671897549463,1.02874549646
-1.9506966351,0.900758718236,1.7814781239
-1.13877329471,0.516465655331,-1.50319395181
-0.552805953414,-1.46339343341,-2.19819662696
-1.11366164179,0.0310463606058,-0.645001139879
-1.10828222559,1.11417969848,-1.22922772535
-0.262588180822,-1.28542351511,1.36939030614
0.406286806568,-0.994070389811,-0.265455082225
1.45394444737,-2.31826591247,0.405781787817
0.677730744813,1.13076431009,-1.18589590821
0.904646129923,-0.661332233266,-0.25277182613
0.133881047937,0.360354664405,0.277100601813
0.663824447069,-0.166073489334,-1.53713644251
-2.08573757203,0.415931344768,-2.25638441143
-0.861870337557,0.840016089913,1.54224279848
0.0619174606202,0.424195797857,0.370047413611
1.1179051541,0.752520578234,0.426607856041
-1.0396821808,-1.32196906634,0.387768309357
1.57988058083,-0.613834825177,-0.0555831401946
0.570995098469,-1.20216999749,-0.349457682718
-1.03806670138,-0.185318920693,0.341515724751
-0.695820013557,0.300142563404,-0.722128855774
-2.24965918484,-1.10021022364,-0.358160752434
