X0,X1,X2,X3,X4,X5,g0,g1,g2,g3,g4,g5
val0,val0,val0,val0,val0,val0,0.0429210715592,-1.00663368029,0.323520303631,-0.261453212573,-0.0991358312336,0.216203279985
val0,val1,val0,val0,val0,val0,0.658344397526,-0.220196357382,-0.539794777871,-0.838309941948,0.372699414596,1.80582350196
val0,val1,val1,val1,val0,val0,0.948975617999,0.239985186475,-0.329045448626,-0.830272092481,0.767065909619,1.50741483666
val0,val1,val1,val0,val1,val0,1.391741729,-0.974591527406,0.186241058601,0.310140310922,-0.997212215131,0.281170337472
val0,val0,val0,val1,val1,val0,-0.208395351184,-1.01227564221,0.490599671833,-1.80505681084,1.02601255564,-0.148246341748
val0,val0,val0,val1,val0,val0,0.207492462505,-0.160273292985,0.524358409417,-0.353320663711,0.3219335547,-0.0702568986964
val0,val0,val0,val0,val1,val0,0.674365805571,-1.35778632985,1.41131171677,-0.437714953701,-0.101394432596,-0.238772529492
val0,val0,val0,val0,val1,val0,-0.381880915977,-0.627277768635,0.928192181791,-0.430718500078,-2.32103835049,2.02654343055
val0,val1,val0,val0,val0,val0,-0.18363435977,0.503633425225,0.654009446523,-0.908839603749,1.64463689129,-0.188617853965
val0,val1,val0,val1,val1,val0,0.516472748631,0.0733485132121,-0.249692850786,-0.136143273645,-1.13307164004,0.69713870587
val0,val1,val0,val0,val0,val1,0.925153617696,0.0610418385159,0.967026267435,-0.208717718303,0.83556231517,-0.825435611999
val0,val0,val0,val0,val0,val0,0.179114526153,1.14430672082,-1.74242208855,0.0994342163528,1.10210589348,-0.0500261715427
val0,val1,val1,val1,val1,val0,0.291815881755,-0.206524063688,-0.289988602161,-0.348750484046,0.449655265011,-0.402641764426
val0,val1,val0,val1,val0,val0,0.497216705036,-1.50671215138,1.08458442959,-1.44637388652,0.543730177475,0.305501779637
val0,val1,val1,val1,val0,val1,0.925084601174,0.743801124996,0.804979487854,-1.06599883919,-0.62728662084,0.666739719996
val0,val0,val0,val0,val0,val0,-0.0877774210524,-0.119906304715,0.555046188473,-0.810359959819,1.00178625725,-0.456168607477
val1,val1,val1,val0,val0,val1,-0.827347284004,-0.15463847208,0.949433890942,1.3980107669,1.31340922655,-0.00621578202533
val0,val1,val1,val1,val0,val0,0.276579330639,-0.427474020136,-0.437683328105,1.5999019845,-0.328140415012,0.992697761168
val0,val0,val0,val1,val0,val0,0.26340564236,1.27406531105,-0.851165529721,-0.042523103402,0.808992919853,-0.464797024237
val0,val0,val0,val0,val0,val0,-1.02490516804,0.00627210145431,0.0937796524821,-0.620992056368,1.28874802305,0.303552133231
val1,val1,val1,val0,val0,val1,0.551704386456,-0.241437542115,0.74672593922,-0.0147901423845,0.148699954308,0.199076934429
val1,val1,val1,val1,val0,val1,-0.258689872354,1.80191615863,-0.747133700836,-0.101075483679,-0.600379208094,0.507547771872
val0,val0,val1,val1,val0,val0,-0.0383786273265,1.67434402329,-1.21921361781,-0.0451781375507,1.53441807889,-0.00939561502502
val0,val0,val1,val1,val0,val0,0.126420452373,-0.628799294692,1.07970732927,-0.56704549664,0.713995576108,0.550676720117
val0,val1,val1,val0,val0,val0,-0.755620261922,-0.997841738897,0.255863983145,1.56875736544,0.0160423551596,0.848675966571
val0,val0,val1,val1,val1,val0,0.73979337694,-0.895273763387,0.373804459762,0.354406964464,-0.237794105027,0.259648330184
val0,val0,val1,val1,val1,val0,-0.756410163694,0.678554390728,-0.322001517858,0.12015667295,-0.430713975718,0.744487327882
val0,val1,val1,val1,val0,val0,0.422021693519,0.17310918322,0.952793947896,-1.39958771595,0.311566755894,0.25482565841
val0,val0,val0,val1,val1,val0,0.528903663757,0.22020056004,-1.16674914268,-0.575470556003,0.145206765662,0.248453328218
val0,val0,val1,val0,val0,val1,0.125681064203,0.0437659130017,0.684559087165,-0.089845326285,0.699511665837,-0.179660678334
val0,val0,val0,val0,val1,val1,0.00879093558055,-0.0182318603769,0.660178915207,0.346178644536,-0.0967748053718,-0.0375136371912
val0,val1,val1,val1,val0,val0,-0.145298399009,1.35823791705,-0.669886030194,-1.06230928122,-0.839099331399,0.417757792077
val0,val1,val0,val0,val0,val0,0.0312831584823,-0.490068551183,1.15235040012,0.447915342565,-0.102364544435,0.0344766554299
val0,val0,val1,val0,val0,val0,-0.153042474541,-0.727496644344,-0.107002872512,-0.174382803657,-0.266554124908,-0.336517619069
val0,val0,val0,val0,val0,val0,0.0398603651019,-1.01407993413,-0.716853841251,0.030435581712,-1.28850340307,0.72931589335
val0,val0,val0,val0,val0,val1,1.64864382337,0.430752064254,0.770222162561,0.323710518068,0.582116921134,-0.463731268751
val0,val1,val1,val1,val0,val0,1.03058681994,0.0833610054125,1.48119626726,-0.1249450426,-0.373350284878,1.21978062969
val0,val0,val1,val0,val0,val0,-0.00570604259093,0.391391040613,-1.14112557967,0.406835289113,0.828430283493,-0.607065759881
val0,val0,val0,val1,val0,val1,-0.00444887341434,-0.695357280746,0.486646436225,-0.0422922046422,0.491301058128,0.0866642221324
val0,val0,val0,val0,val1,val0,-0.589883694805,0.57139340322,-0.417912997355,0.559524441335,0.332831029546,-0.408894427822
val1,val1,val1,val0,val1,val1,-0.314928770385,-0.539664147518,-1.41726936864,0.637026372583,-1.50770482893,0.62394955937
val0,val1,val1,val1,val0,val0,2.25679557599,-1.11608001036,0.222180597313,-0.812471318992,1.04439109092,0.0516140646033
val0,val0,val0,val1,val1,val0,-1.74616149357,-0.652646111912,0.929713316737,0.11283604277,-0.745225524844,-0.0726438390736
val0,val0,val0,val0,val1,val0,-0.252085282022,-0.824226765336,0.945954860516,0.0143557009096,-0.234974479618,0.304495559535
val0,val0,val0,val0,val1,val1,0.345692952793,-0.377847324436,0.569641890841,0.536355651073,-1.6527817527,-0.630981432307
val1,val1,val0,val0,val0,val0,0.436252147158,-0.502379296278,-0.196013432734,0.39623407014,-1.40598071495,0.827455581638
val0,val1,val1,val1,val1,val1,0.848920245168,0.131631676033,-0.74567663455,0.89539547093,-2.30834313433,0.877255560528
val0,val0,val0,val0,val0,val0,0.375220957395,0.121708553861,-0.729978813223,-0.371401960402,0.309409993644,-0.949222614117
val0,val0,val0,val0,val0,val0,0.424059771199,0.335235352906,-0.286587240168,-0.317115140687,-0.322822285392,-0.243492605629
val0,val0,val0,val0,val0,val0,-0.473367228677,0.872905520163,-1.07527610797,1.49181809242,-0.455459232647,0.400780018144
val0,val0,val0,val0,val0,val0,0.723172272409,0.58469972326,0.498251321736,-0.686108034559,1.42943478061,-0.0143973022402
val1,val0,val1,val0,val0,val0,0.618720624158,0.662771665196,-0.105694431545,0.554277537013,-0.189384234797,0.677824356844
val1,val1,val0,val0,val1,val1,-0.489529297895,-0.210150932021,0.925685504318,-1.19680672617,-1.07035054078,-0.167571952796
val0,val1,val1,val1,val0,val0,0.705060048259,-0.0294519822099,-0.799310652087,0.0972084890707,0.81588219846,0.0717643345713
val0,val1,val1,val1,val0,val0,0.777160826558,-0.881422847993,-0.0521488604464,0.15588322049,1.09078596013,-0.139278771918
val0,val1,val1,val1,val0,val0,0.554616075176,-0.465948304447,0.576924739915,-0.295589705427,0.803967896635,0.11161670454
val0,val0,val0,val0,val0,val0,-0.350877933729,-0.291719877348,0.840746942502,0.500553552723,1.89880988061,-0.705639369799
val0,val1,val0,val1,val1,val1,0.11417625059,0.802208476803,-0.335108317791,-0.775552634072,-0.621735513147,-0.119413003176
val0,val0,val0,val0,val0,val0,0.165727166042,0.383889050639,-0.39727946744,0.52292614625,-0.56377751569,-1.00419562533
val0,val1,val1,val1,val0,val0,1.08036114149,-0.180236266117,-0.232118638073,-0.794628922092,0.019103245157,0.304972696769
val0,val0,val0,val0,val0,val1,0.351091596939,1.82024757956,-0.491508298285,-0.851748833209,0.789825323282,0.691308399746
val0,val1,val0,val1,val1,val0,-0.183142130304,0.173909516517,0.409573380606,-0.9101718692,-0.67087383383,1.05763324837
val0,val0,val0,val1,val1,val0,-1.24070079031,0.914811071586,0.150849448838,1.06503123195,-0.464526523376,0.251959712665
val0,val0,val1,val0,val0,val0,0.449431692451,-0.0127664546029,0.257596564377,-0.714824044885,-0.618413067752,0.0717882421917
val0,val1,val0,val1,val0,val0,-0.482578860267,0.736350710475,-0.450476223416,0.175251470601,0.500689720955,0.863973309287
val0,val0,val1,val0,val1,val1,0.706049025568,-0.128308443947,-1.0387832865,-0.25882199882,-0.701585763165,0.580862594593
val0,val0,val0,val0,val0,val1,0.441991087104,-1.06085697646,-0.727453575697,1.23166757744,0.236552955855,-1.55024911351
val0,val0,val0,val0,val0,val0,-0.632978771931,-0.79584996568,1.58967273714,0.0221355290388,-0.772831395168,0.745054410391
val0,val1,val0,val0,val0,val0,0.266988134392,-0.646493820277,-0.323555086899,-0.604000462154,1.47682463696,0.816657787491
val0,val0,val0,val0,val0,val0,-0.427559896479,-0.0439126857101,-0.348832912184,0.684537473215,-0.383283429088,0.879030615306
val1,val1,val1,val0,val0,val0,-1.18773998011,0.808436629846,-1.32184761253,0.631062377636,0.254703037209,1.60620997246
val0,val1,val0,val0,val1,val0,-0.0113596962821,0.205375135286,-0.186578850691,0.177589787265,-1.66807696933,-0.575757799694
val0,val1,val0,val0,val0,val1,0.00571638617321,-1.86665987658,0.286568174206,1.02793148759,-0.73647152022,1.13943850768
val0,val0,val0,val1,val0,val1,0.0668655271453,0.948943632826,-0.106348377136,-0.0629654724218,-0.693522565285,0.867433424315
val0,val0,val0,val0,val0,val0,0.169801004364,-0.118368782853,-1.01790574297,0.556396363969,0.000560002662928,-0.238277947424
val0,val0,val0,val0,val0,val0,0.175578262116,0.00530524626439,0.0801741083088,-0.543184818489,-1.54191430023,-0.521083049758
val0,val1,val1,val0,val0,val0,1.25804811346,0.272730107121,-1.0008655534,1.31795447393,0.317479551488,-0.105215928212
