g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.21742727418,0.759188927068,-0.105949903135,-0.252146945713,0.375219444548,0.969773307334,0.718493671963,0.629465705203,-0.257440906352,-0.435373890126,-0.383352760449,-1.07805059842
-0.60376485318,1.10634311962,-0.964778383664,-0.110596787611,-0.193566550459,0.878784179955,0.282114208569,-0.492258505953,-0.0166427557167,0.507720115435,0.0410247209509,0.445402136861
0.163918755692,0.19650202627,-0.325702922357,0.391033573675,0.0742484904528,-0.447878314206,0.317867136325,-0.330389390985,-0.0442190681999,-0.725369167526,1.98018950589,-1.78442469688
0.0144442291261,0.501082469316,0.471629555676,0.267016778647,0.106567018932,-0.57575365383,0.772344057527,0.267457755261,0.185616148495,-0.587621100647,0.86178180385,0.167801271796
0.988398817154,-1.13544193512,0.352409180326,-0.148294282689,0.81502681965,-1.86031612823,0.673547142355,-0.488928761807,0.585646323198,-0.765618146698,0.172167859108,0.58197695988
1.02503215087,0.666927150922,-0.195462074786,-0.398736739616,-0.470957736878,0.595025442996,-0.481456980402,-0.0535573338524,0.0941705615783,0.416389342974,-0.354178099711,0.256182037242
0.382142155099,1.16203983985,-0.626375444629,1.17613663939,-1.28921534554,-0.263788175897,0.0750261942467,-0.571588855563,0.550873212712,0.73438226916,-0.585572942675,0.127873473355
0.0282651618137,-0.447001360446,-0.532276482781,0.748476301728,-0.962037331269,0.79924118186,-0.978186927996,0.68263625883,0.356107367495,-0.280555737747,0.0728415312898,-1.17235496653
0.0372956980117,0.397514818392,-0.118082740257,0.897664574548,-1.00943100239,0.0828123409836,0.0283440030497,-0.469418762937,-0.519960122082,-0.0969293579757,0.394098848557,-0.922718912449
-0.831810128005,1.28423667465,-1.04503461535,0.71184855142,-0.455855827208,0.319658402608,-0.981260638153,0.949217603036,-0.338002553479,-0.292297882496,-1.78050752849,0.168462359346
0.341351986068,-0.0283992852416,0.288040093247,0.559069655128,0.117544093779,-0.0385187418937,-0.901740697605,0.730938090676,-0.780809003021,0.533632041445,-1.13473643723,-0.67250629224
-0.0732614755638,0.431602216489,1.18053954295,-0.530237388772,0.914415261576,1.19788574081,-0.397861412721,-0.646090712697,-0.911581513967,-0.0227272462873,-0.816418415567,0.475334864443
0.755142620632,0.646045448468,0.0964377499208,0.241951162334,-0.362176225283,0.593620224356,0.0340058622684,-0.824746687222,-0.030870753774,0.809543745198,-0.793345256158,-0.202973047132
-0.803704208649,-0.630856816001,1.08021392458,0.0908823100152,-1.15195589815,0.723919347911,0.156962766706,0.419732642505,0.396177376579,0.670050439591,-0.522390091067,-1.03423730292
0.576136347684,-0.868745029072,0.730433054097,0.195058851093,0.189456298617,-0.284383864306,-0.827336336879,-0.390920767042,0.164582059474,-0.683465766236,0.0212362625671,-0.697205284563
0.176015644021,-0.124588492065,-0.202231834627,-0.500346034582,-0.300466297891,-0.936722968922,0.896687032147,-0.329791280923,-0.723315486883,-0.304380701204,-0.28782302458,-0.342727410141
0.0127296193624,-0.494568293389,-0.142669272534,0.0335688188984,0.501817480997,-0.742204179502,-0.291654208912,-0.444983728976,0.802629691937,0.258756517056,0.638066238329,-0.806443118978
-0.773656266515,0.374915764925,0.354720673908,0.240252606124,-1.25408963281,1.05300377412,-0.788526263499,-0.85203471925,-0.709884697293,-1.46004755855,-0.099428427643,0.464585163201
-0.850959603196,-0.297987736253,0.98054120108,-0.0599081993117,0.502336127408,-0.06741804536,0.0766389919647,-0.474048629516,-0.448202054712,0.218990294188,0.278869700658,-0.50401284916
0.0187656127648,-0.615398799026,0.0100145639211,-1.40592945421,0.329568976746,0.393731677815,0.310934120529,-0.599618894894,-0.319075200999,-1.46861124234,0.315596805043,0.458106772779
-0.225916507779,-0.588503403246,0.656299394628,-0.0821921158498,-1.74196428244,0.496445087199,-0.50018966183,0.072172509972,0.70564321714,-0.689127332774,1.24139704244,-0.465602248974
-0.691398051688,0.110851382131,0.657696841224,0.40545070739,0.332981808715,-0.544786613472,-0.262184698566,0.0544736135378,-0.326140985712,-0.227623206615,0.932484852053,-0.985425678885
0.145253298074,0.0414975247976,0.145895252819,0.102310073205,-1.02233511623,-0.730887619048,1.35616078164,1.2228039114,0.189401278006,0.390815661328,0.0296606601501,-0.098342127771
1.19659784346,0.776961817103,-0.347441483624,-0.0568520069094,0.130931800827,-0.6048765885,-0.105511123552,0.286988469645,-0.24015461288,-0.419589424674,-0.489042111815,0.237669031486
-0.745300172161,-0.551104133984,-0.0805358495595,-0.920837723104,-0.84003560911,-0.100778688265,-0.0627716685456,-0.242252686894,0.601813606295,-0.451355528584,0.0883267885209,-0.396404389313
0.0822505044243,-0.833220347013,-0.00559962106989,-0.698350003089,-0.0465583823034,0.596289949729,-0.540789999736,0.132305183722,-0.589228383199,0.225996622105,-0.39383395073,1.20602292981
-0.383216623524,0.555935747142,0.780848095255,0.0910649230689,0.333740129743,-0.231062534868,-0.437486182389,0.549660927992,0.739018657462,-0.163170777589,-0.0326096808554,0.246865174417
-0.077752717862,0.127607320671,-0.767131604764,1.08780466868,-0.105961215113,0.362823988958,-0.967137465984,0.843603082263,-0.355916361579,0.839911454009,-0.253405225624,0.191557228858
-0.281281335737,-0.166899818516,-0.540346014701,0.241891666842,0.472811662386,0.62341683943,0.454480432995,0.66697963566,-0.654277291811,-0.00879932894154,-0.766361503178,0.384674427921
-0.540068895719,-0.454788150142,0.475926426458,-0.338596703721,1.00378440759,0.239488329152,-1.14757849645,0.481171776661,-0.317475651671,-0.2483560771,-0.127381323404,0.162663500268
0.415578174826,-0.277807570329,0.408899981581,-0.468035377291,0.371796634375,-1.1377205958,-0.320151253931,0.999754379782,-0.0580825725704,-0.00682086150799,-0.105637729759,-0.150292996166
0.132575004046,-0.196862405027,-0.183114056452,-0.564266986711,-0.119806280121,-0.502386058003,0.0833155916513,-0.0765675046778,-0.390099324985,0.562567063257,1.07737816954,-0.85607316429
-0.462964181196,0.458628938387,0.319175742328,0.891954381356,-0.520431149065,0.921727280451,-0.0468293808327,-0.123539210268,0.687592465263,-0.057899657111,-0.250663415175,-0.214804882149
0.219252884283,-0.162025999106,0.121682207283,-0.278891709773,-0.467292959692,-0.290756385523,-0.479378766894,1.16567037114,0.706662155705,0.403163428004,0.420398255554,0.625644983918
-0.100514850215,0.885706076075,-0.856706768948,0.161897111222,-0.193842923708,0.288567866027,-0.167080091252,-0.867803625046,-0.918898993702,0.716119738094,-1.24091554178,0.0950190892566
-0.165291869686,0.425497995512,-0.0157263188837,-1.0918349713,0.462424792494,-0.534165217356,1.16945456575,-0.143476500302,-0.157181148541,1.27292298365,-0.202786302179,-0.216988112911
-0.00426737002728,-0.253494835533,1.31422406828,-0.194534582381,0.512629692873,-0.90280798943,-0.00464142406874,0.0526004406688,0.249454420829,0.638168689609,-0.308417183788,0.446919243548
0.173910894549,-0.0604181605612,0.840509934112,-0.258688061651,0.91165114679,0.171941871654,-0.0856880888607,0.578980236143,-0.725989110152,-0.310428714472,-0.632043116924,0.0624420769849
0.871273582157,-0.843759614959,-0.106786056943,-0.249397255808,-1.08418784432,0.00075388385465,1.0969699254,-0.159845836718,-0.0588441971802,0.312986059571,0.279484742806,-0.91048082987
0.522633447082,-0.225685009478,0.603917302373,-1.22387294555,1.04669537488,-0.41753274644,0.407955669154,-0.252664419605,0.901779165434,-0.601288323081,-0.264209713908,-0.0146461563567
-0.890710427337,-0.440126672579,0.86962320219,0.149242836937,-0.0965009614713,-0.0794748787586,0.429003590507,-0.740194508016,-0.0493243830163,0.652465647457,-0.0149643610615,-0.212758220856
-0.501699266113,0.910544814725,-0.60712826369,0.19833953951,-0.843017226821,0.308033746452,-1.10860621842,-0.0257373439194,1.68442437399,0.52621500802,-1.1743514797,1.63599163089
0.196662449779,-0.290165386367,0.835965958194,-0.518833188286,-0.0238988687076,0.137221480367,0.549826720637,-0.904145788204,-0.437995933414,-0.201398847436,-0.470413891992,0.274718084894
-0.879499140543,-0.133997137337,0.689578105321,-0.786579382384,0.264994803113,0.896306183874,-0.38281563034,0.37552840124,0.641693594417,0.338677666975,-0.316786416043,0.0309892785002
-1.43943576738,0.412935105891,0.116270368786,0.257869753643,-0.132036950538,0.121015090743,-0.356987063906,0.70649299355,-0.183887435426,0.254207741053,-0.283568282585,0.277260683635
-1.08251992346,-0.0839097579506,0.485415969965,-0.552627271726,-1.42992663976,0.244436714429,-0.885805888478,0.799150546766,-0.688244327186,-0.788663596606,-1.09199051793,-0.689537291442
0.333495955703,0.737875553048,-0.528264897456,-0.0956831251932,-0.0919635674884,0.718271513817,-0.0764526945581,-1.34633277796,-0.0276359160146,-0.472842090699,-0.327925696168,-0.169548407013
0.389557985897,0.16070068671,-0.481131292179,0.538519501202,0.599455485294,-0.0821659604987,0.295146657725,0.104171499437,-0.938429957978,-0.026272183644,1.01120232851,0.0515694705221
-0.932793295473,0.320066512504,-1.11532743732,0.106208398673,-0.353731782241,0.443893781566,0.961778099874,-0.345566828134,-0.363193985901,0.736996381682,-0.455705814928,0.0237710555757
-0.349996241293,-0.361805118085,-0.103731148588,-0.183085912468,-0.304458073324,-0.425670231888,-0.488160086968,-0.84626597337,-0.99283529077,-0.0469000085991,0.743369029799,-0.760607640039
0.452210749043,-0.206042245589,-0.0127386380115,-0.274604241832,-0.141960206852,0.237101145684,0.46306089761,0.48396840617,0.572664080475,0.604655934159,-0.289639656455,-1.42170800893
0.69698501046,0.782432483622,0.869751409028,-0.392006831643,0.315699162851,-0.61526084195,-0.191747352988,0.485023177317,-0.699219604536,-0.206582734567,-0.773492397549,0.0246136618986
0.432715850953,0.533542374538,-1.06027072016,0.691211931962,0.286967672716,-0.271769867419,1.01784220665,-0.866749361733,0.487119065198,0.365761265475,0.0469333257398,1.14831995979
-0.503527096068,-0.208732972875,-0.742771408182,1.30733817646,-0.0166576821795,-0.284788475738,-1.27821655629,-0.713691047747,0.655812970744,0.482350622376,-0.296188996792,0.160700225117
-0.183165222763,0.54355652146,-0.707533030299,0.335855804435,0.042089124094,0.43749503265,-0.562123059365,0.168092489692,0.169964281502,-1.27051913791,-0.36910909273,1.19085147915
