g0,g1,g2,g3,g4
0.558831526704,0.0736353834183,0.683619861481,-2.23757570886,2.01733434011
0.352874167613,-0.344830278299,1.10247676158,1.90537555672,-1.7579472829
-1.25807000467,0.611633925111,-2.57168171528,0.872286072086,-0.591841494546
-1.66270806248,-0.758906651159,-0.861187639143,1.25320813953,-0.274843436667
1.6641224376,1.09660076754,0.682003767323,1.04248242827,0.285514838842
-0.640569469828,3.29371728352,-1.46305931851,0.668538409594,0.444533980245
0.749984660142,-2.03019535991,1.75504424588,0.695877625739,0.0130194547782
0.345787229779,-0.724479493429,-0.754826228594,-1.67405149023,2.10111489735
0.398305765652,1.35037058629,-0.828219338192,0.837959606021,-1.41234307933
-1.25512525525,2.52212440864,-0.709436228341,0.514422217587,1.61416209223
-2.37018486343,-0.100505475881,-0.549926229312,0.0769293680434,0.384775272606
-1.16387008087,1.11930308536,-2.46763749298,1.53854462849,0.158819816077
1.72193069076,-2.35176274102,1.52385436227,0.295721513554,0.966947193709
1.06382072265,-0.450075311528,0.487273721106,-1.59092647581,2.06757577603
0.220896922736,-0.140019939644,-0.264377601548,0.633947832751,-0.193545690788
0.156257598618,2.08482472705,-0.158681160269,0.700948847329,1.24231311367
-0.397568087627,-0.662578445953,-0.320857073488,0.117945587181,0.216824357427
1.25060685466,-0.245486759705,1.62571198892,0.699697633696,-0.811530088408
0.0437909550559,-0.773812261252,1.2242167773,-0.143950942926,-1.94363254496
0.0322297379998,-0.102418950875,0.753572203963,-1.99418334558,1.31893351781
-0.790753411497,-0.223972172847,-0.227712306823,0.40472235847,-1.02378321506
0.214337540859,-2.35555535073,1.49036586742,-0.675789603537,0.151829797116
-0.695148461249,1.48162654105,-1.36744352888,-0.0657709993193,-0.260839507566
2.24098081565,0.994909868597,-0.562748252993,0.313077390167,-2.21070838695
0.25184463309,-1.30511044995,0.809098111972,0.0729600272465,-0.466637768537
-1.85371540777,-0.0386123065982,-0.513962853292,0.530045040867,0.729519629709
-1.33535405532,0.529090234327,-0.113642846172,-0.0188258776171,0.27849401501
-0.44883783467,-0.02034853082,1.61040947428,-2.33835100201,1.71784329241
0.979218564116,-0.517130464552,1.18046162175,0.390950190138,-0.348278485404
1.33707539695,-0.941148607419,0.756039396776,-1.72789128608,-0.583413492226
1.20715659956,0.797779334255,0.988227451195,-0.57674062246,-0.47115954556
-1.82258329394,0.610396494365,0.87540249477,-0.0684770674655,-0.798825630336
0.512425995974,-0.166826962527,0.522888371907,-0.430375952683,1.16047802339
-0.852531019317,0.597519280039,-1.04375621211,-1.99981248944,2.09843492528
2.08930407862,-0.891558983364,0.924814441523,-0.663951229881,-1.51589227936
-1.07434605892,-1.24539616587,-1.23339737587,0.868698055796,-0.581162442821
0.118605201837,-0.737875291164,-0.81144713885,-1.19487370031,-0.430459845759
-1.20481689974,0.21278027364,-0.110139911566,-1.42216905902,2.68489265226
-0.0764508562608,0.776539215536,0.522706257613,-1.36436553063,2.68326426546
-0.73200082297,-0.85101027728,1.94184475082,-2.09832738044,1.82080443481
-0.439295827069,1.28477066933,-1.66548568947,0.100950237807,-0.338241328854
1.71996433477,-1.1543608017,1.86032183343,-1.67260865791,1.64868026637
-0.146015731982,-0.622065172098,0.432856883877,-0.776777628344,-0.00330431946412
0.76929100288,-1.05041339096,1.85584827103,0.103757605773,-0.839599604998
0.644057481195,-0.0535269638748,1.54747370004,-0.893356381602,0.86440220441
-0.0570307202571,-0.286833347001,-0.196453538853,0.567287041425,0.707677451003
1.35376413289,-1.31777721496,1.90453854151,-0.80618944122,1.64548741803
0.308739888347,1.17876371483,-0.498920229386,-0.321436272561,1.01613066633
0.404687132905,-0.965216607249,-0.548368079883,0.339680938695,-1.81273192569
0.622454918913,-0.961939706207,0.140036464464,0.699571482114,-0.702789754992
-0.00672452457547,0.0986396707061,-0.0436783768258,2.7649663049,-2.18667131283
0.900312522041,-0.810263511541,2.47734438176,-0.731903542989,-0.283614642864
-1.51863944474,2.26278144127,-0.832479133314,-1.74268850821,1.80277170706
-0.936228379317,1.27759389822,-1.91530647761,-1.25018881279,-0.0123487472072
-1.31730413631,0.336199746077,-0.716987281904,-0.0625356780339,0.00263535737619
1.58729423375,-1.99487425545,0.997859744362,0.247974032974,0.742811503259
-0.219767171889,-1.29561941577,1.41478007054,-0.761909370808,0.29526824744
-0.511525406988,-0.146808949913,-1.33781049341,0.0047574344401,-1.19129207767
-0.500188436411,0.410372301332,0.902041654794,-2.43950440834,2.14379336368
-0.364746593827,-1.27773072944,2.47666848269,-1.9852651104,0.533605810218
1.3795635083,-0.331981961839,-0.880270222476,0.349804481287,0.87233444978
-0.835424082032,-0.640677226596,1.64158101518,0.769819756141,-0.05529533042
0.37829564752,1.10269373108,2.05732663065,-4.63907274067,3.40301465601
-0.133123149274,2.44336997872,-2.50483065974,2.30744139553,-0.31313159476
-1.17736263816,-0.108440963002,0.315607681833,0.813023979157,-2.36440105368
-0.503674101811,-0.43790141678,1.25425706117,0.212995447177,-1.4695428561
-0.519838826364,1.27150260395,-1.43026732692,0.888394102088,-0.447137742638
0.0168872573477,-0.259961292724,0.669884236765,0.63984986725,0.232637183657
1.60809696951,-1.05082271698,-1.59236054155,0.223896480081,0.744274142034
0.503560737098,-1.80584120074,-0.736423678129,1.40959814396,-0.554364760639
1.5016003282,-1.76149918982,-0.62982023818,1.76550977087,0.118086943343
0.0555272921966,2.41840391669,-1.84179395056,2.5581649687,-0.860855594457
-1.40183523662,-0.129915437562,1.25331215198,-0.727122968858,-0.768919234483
0.582651067319,-2.21371575107,0.400809612521,0.30135166777,0.384661753863
-0.62626868917,-1.59858146246,0.695995179981,0.835111772183,0.668475428696
0.200853705432,-1.80362764284,2.57253040971,1.17910997934,-1.11962643462
-0.0768431207282,0.362237706815,0.190688745613,2.16090402821,-1.73252721081
0.304026489864,-0.594460374129,-0.924820370248,0.951177594292,-0.414892915255
0.0394815282818,-0.202566012219,-0.226323771672,0.835193318592,1.47813509894
-0.210450579085,-0.153306397896,0.424635239039,0.720383206773,0.621152723457
1.7309939905,-0.229062964419,-0.324972725084,0.441121034763,0.758777255219
-0.912311047113,-1.02345775096,1.4410332815,-0.918288693699,2.11967361694
-0.204588313702,0.545590478211,0.971626277024,0.545178600767,-0.605149537536
1.64946058141,-0.653748097026,4.05879837335,-1.74776284152,-0.3684413795
-0.0197807489031,-0.635381010868,0.979853798578,0.932423547739,-1.61366927454
1.48463512056,0.663970647509,-0.893121115111,1.8173785702,-1.58911990365
-1.31092758772,-0.205559275248,1.48941953032,-0.0836048516042,0.866935660691
-0.300032719488,0.554669806883,-1.15024717618,2.02171318965,1.37181916026
-0.000959144255322,3.11194179578,-2.17982686221,1.62294713319,0.0328098214758
-1.19880055561,-0.677488076976,1.23720426181,-0.945587447326,0.966117374787
0.730687793553,-0.753943047581,0.369477452471,0.736622408639,0.864809586948
0.0922126554284,-1.33605627441,0.0939200341541,0.128184659421,-1.58774867746
0.653083782444,1.20214102842,0.316669591605,-1.33178871224,-0.425288438122
-0.13052375747,0.0374801204221,1.64709620672,-0.889373408763,-0.271775865818
-0.651790303616,0.779711477442,-0.54420018906,0.132207334818,-1.5710418035
-1.02918199255,0.981880642986,-1.31448705336,1.45330485655,0.230295312817
-1.50110833392,1.2105003616,-0.426180806514,-0.277521515927,0.847253175756
-1.54973276224,2.53185811418,-1.1765829382,0.077488216665,-1.28832592264
-0.305489620723,-0.0605565480787,-0.309626429522,0.530507986063,0.735997284165
-0.188929807824,0.957454997581,-0.390923382705,-1.40564027275,1.68576862692
