species,sepal_length,sepal_width,petal_length,petal_width
setosa,-0.9006811702978094,1.019004351971608,-1.3402265266227635,-1.3154442950077407
setosa,-1.1430169111851112,-0.13197947932162485,-1.3402265266227635,-1.3154442950077407
setosa,-1.3853526520724142,0.32841405319566874,-1.3970639535363667,-1.3154442950077407
setosa,-1.5065205225160663,0.09821728693702195,-1.2833890997091604,-1.3154442950077407
setosa,-1.0218490407414604,1.249201118230255,-1.3402265266227635,-1.3154442950077407
setosa,-0.5371775589668545,1.9397914170061943,-1.169714245881954,-1.052179926427139
setosa,-1.5065205225160663,0.7888075857129613,-1.3402265266227635,-1.1838121107174397
setosa,-1.0218490407414604,0.7888075857129613,-1.2833890997091604,-1.3154442950077407
setosa,-1.7488562634033682,-0.3621762455802716,-1.3402265266227635,-1.3154442950077407
setosa,-1.1430169111851112,0.09821728693702195,-1.2833890997091604,-1.4470764792980415
setosa,-0.5371775589668545,1.4793978844889017,-1.2833890997091604,-1.3154442950077407
setosa,-1.2641847816287632,0.7888075857129613,-1.2265516727955572,-1.3154442950077407
setosa,-1.2641847816287632,-0.13197947932162485,-1.3402265266227635,-1.4470764792980415
setosa,-1.87002413384702,-0.13197947932162485,-1.510738807363573,-1.4470764792980415
setosa,-0.0525060771922496,2.169988183264841,-1.45390138044997,-1.3154442950077407
setosa,-0.17367394763590055,3.0907752482994284,-1.2833890997091604,-1.052179926427139
setosa,-0.5371775589668545,1.9397914170061943,-1.3970639535363667,-1.052179926427139
setosa,-0.9006811702978094,1.019004351971608,-1.3402265266227635,-1.1838121107174397
setosa,-0.17367394763590055,1.7095946507475475,-1.169714245881954,-1.1838121107174397
setosa,-0.9006811702978094,1.7095946507475475,-1.2833890997091604,-1.1838121107174397
setosa,-0.5371775589668545,0.7888075857129613,-1.169714245881954,-1.3154442950077407
setosa,-0.9006811702978094,1.4793978844889017,-1.2833890997091604,-1.052179926427139
setosa,-1.5065205225160663,1.249201118230255,-1.5675762342771764,-1.3154442950077407
setosa,-0.9006811702978094,0.5586108194543146,-1.169714245881954,-0.920547742136838
setosa,-1.2641847816287632,0.7888075857129613,-1.0560393920547477,-1.3154442950077407
setosa,-1.0218490407414604,-0.13197947932162485,-1.2265516727955572,-1.3154442950077407
setosa,-1.0218490407414604,0.7888075857129613,-1.2265516727955572,-1.052179926427139
setosa,-0.7795132998541574,1.019004351971608,-1.2833890997091604,-1.3154442950077407
setosa,-0.7795132998541574,0.7888075857129613,-1.3402265266227635,-1.3154442950077407
setosa,-1.3853526520724142,0.32841405319566874,-1.2265516727955572,-1.3154442950077407
setosa,-1.2641847816287632,0.09821728693702195,-1.2265516727955572,-1.3154442950077407
setosa,-0.5371775589668545,0.7888075857129613,-1.2833890997091604,-1.052179926427139
setosa,-0.7795132998541574,2.400184949523487,-1.2833890997091604,-1.4470764792980415
setosa,-0.41600968852320347,2.6303817157821348,-1.3402265266227635,-1.3154442950077407
setosa,-1.1430169111851112,0.09821728693702195,-1.2833890997091604,-1.3154442950077407
setosa,-1.0218490407414604,0.32841405319566874,-1.45390138044997,-1.3154442950077407
setosa,-0.41600968852320347,1.019004351971608,-1.3970639535363667,-1.3154442950077407
setosa,-1.1430169111851112,1.249201118230255,-1.3402265266227635,-1.4470764792980415
setosa,-1.7488562634033682,-0.13197947932162485,-1.3970639535363667,-1.3154442950077407
setosa,-0.9006811702978094,0.7888075857129613,-1.2833890997091604,-1.3154442950077407
setosa,-1.0218490407414604,1.019004351971608,-1.3970639535363667,-1.1838121107174397
setosa,-1.6276883929597172,-1.7433568431321513,-1.3970639535363667,-1.1838121107174397
setosa,-1.7488562634033682,0.32841405319566874,-1.3970639535363667,-1.3154442950077407
setosa,-1.0218490407414604,1.019004351971608,-1.2265516727955572,-0.7889155578465371
setosa,-0.9006811702978094,1.7095946507475475,-1.0560393920547477,-1.052179926427139
setosa,-1.2641847816287632,-0.13197947932162485,-1.3402265266227635,-1.1838121107174397
setosa,-0.9006811702978094,1.7095946507475475,-1.2265516727955572,-1.3154442950077407
setosa,-1.5065205225160663,0.32841405319566874,-1.3402265266227635,-1.3154442950077407
setosa,-0.6583454294105064,1.4793978844889017,-1.2833890997091604,-1.3154442950077407
setosa,-1.0218490407414604,0.5586108194543146,-1.3402265266227635,-1.3154442950077407
versicolor,1.401508368131567,0.32841405319566874,0.5354085615261419,0.26414191647587004
versicolor,0.6745011454696592,0.32841405319566874,0.4217337076989354,0.3957741007661711
versicolor,1.280340497687916,0.09821728693702195,0.6490834153533485,0.3957741007661711
versicolor,-0.41600968852320347,-1.7433568431321513,0.13754657313091948,0.1325097321855693
versicolor,0.7956690159133102,-0.5923730118389184,0.4785711346125384,0.3957741007661711
versicolor,-0.17367394763590055,-0.5923730118389184,0.4217337076989354,0.1325097321855693
versicolor,0.5533332750260073,0.5586108194543146,0.5354085615261419,0.5274062850564721
versicolor,-1.1430169111851112,-1.5131600768735045,-0.26031541526430296,-0.2623868206853335
versicolor,0.9168368863569611,-0.3621762455802716,0.4785711346125384,0.1325097321855693
versicolor,-0.7795132998541574,-0.8225697780975643,0.08070914621731623,0.26414191647587004
versicolor,-1.0218490407414604,-2.433947141908091,-0.1466405614370965,-0.2623868206853335
versicolor,0.06866179325140241,-0.13197947932162485,0.25122142695812594,0.3957741007661711
versicolor,0.18982966369505336,-1.9735536093907973,0.13754657313091948,-0.2623868206853335
versicolor,0.3109975341387043,-0.3621762455802716,0.5354085615261419,0.26414191647587004
versicolor,-0.29484181807955256,-0.3621762455802716,-0.08980313452349326,0.1325097321855693
versicolor,1.0380047568006132,0.09821728693702195,0.3648962807853324,0.26414191647587004
versicolor,-0.29484181807955256,-0.13197947932162485,0.4217337076989354,0.3957741007661711
versicolor,-0.0525060771922496,-0.8225697780975643,0.19438400004452247,-0.2623868206853335
versicolor,0.4321654045823563,-1.9735536093907973,0.4217337076989354,0.3957741007661711
versicolor,-0.29484181807955256,-1.282963310614858,0.08070914621731623,-0.13075463639503246
versicolor,0.06866179325140241,0.32841405319566874,0.592245988439745,0.7906706536370739
versicolor,0.3109975341387043,-0.5923730118389184,0.13754657313091948,0.1325097321855693
versicolor,0.5533332750260073,-1.282963310614858,0.6490834153533485,0.3957741007661711
versicolor,0.3109975341387043,-0.5923730118389184,0.5354085615261419,0.0008775478952682838
versicolor,0.6745011454696592,-0.3621762455802716,0.30805885387172893,0.1325097321855693
versicolor,0.9168368863569611,-0.13197947932162485,0.3648962807853324,0.26414191647587004
versicolor,1.1591726272442642,-0.5923730118389184,0.592245988439745,0.26414191647587004
versicolor,1.0380047568006132,-0.13197947932162485,0.7059208422669514,0.6590384693467728
versicolor,0.18982966369505336,-0.3621762455802716,0.4217337076989354,0.3957741007661711
versicolor,-0.17367394763590055,-1.052766544356211,-0.1466405614370965,-0.2623868206853335
versicolor,-0.41600968852320347,-1.5131600768735045,0.023871719303712985,-0.13075463639503246
versicolor,-0.41600968852320347,-1.5131600768735045,-0.03296570760989001,-0.2623868206853335
versicolor,-0.0525060771922496,-0.8225697780975643,0.08070914621731623,0.0008775478952682838
versicolor,0.18982966369505336,-0.8225697780975643,0.7627582691805544,0.5274062850564721
versicolor,-0.5371775589668545,-0.13197947932162485,0.4217337076989354,0.3957741007661711
versicolor,0.18982966369505336,0.7888075857129613,0.4217337076989354,0.5274062850564721
versicolor,1.0380047568006132,0.09821728693702195,0.5354085615261419,0.3957741007661711
versicolor,0.5533332750260073,-1.7433568431321513,0.3648962807853324,0.1325097321855693
versicolor,-0.29484181807955256,-0.13197947932162485,0.19438400004452247,0.1325097321855693
versicolor,-0.41600968852320347,-1.282963310614858,0.13754657313091948,0.1325097321855693
versicolor,-0.41600968852320347,-1.052766544356211,0.3648962807853324,0.0008775478952682838
versicolor,0.3109975341387043,-0.13197947932162485,0.4785711346125384,0.26414191647587004
versicolor,-0.0525060771922496,-1.052766544356211,0.13754657313091948,0.0008775478952682838
versicolor,-1.0218490407414604,-1.7433568431321513,-0.26031541526430296,-0.2623868206853335
versicolor,-0.29484181807955256,-0.8225697780975643,0.25122142695812594,0.1325097321855693
