X0,X1,X2,g0,g1,g2
val0,val0,val0,-0.22535203085,-0.97525586425,1.03918067066
val1,val1,val0,-1.99205407247,-1.76981334997,0.0730507377051
val1,val1,val0,-2.60127149116,2.50764436814,-0.0219513909617
val0,val0,val0,-1.24379806141,-0.814073685816,0.306117944448
val0,val0,val0,0.135290334026,0.0423847624085,1.37008947247
val0,val0,val0,-0.946711386203,1.00575598781,-0.236956767619
val0,val1,val1,-1.36891293803,-2.50136201752,-0.668797221915
val1,val1,val1,0.23567758926,-2.60869391878,-2.14268527635
val0,val0,val0,2.30025111465,-0.0534945724658,-0.858367210141
val0,val0,val0,-0.445423989524,0.759391533585,-1.85568318086
val0,val0,val0,1.12502668959,-2.18518700664,2.12735877435
val1,val0,val0,-0.7184262849,-0.587341270702,-0.195858066113
val0,val1,val0,1.12654828116,1.77704276218,-3.03763778618
val0,val1,val0,2.06449177815,0.0599019401646,0.440673785177
val0,val0,val0,-0.242604197302,-0.430406623694,0.143338642559
val0,val1,val0,-0.279766814767,-0.851982574359,1.05465029963
val1,val1,val0,-1.46809574588,0.960251485998,-1.34291287223
val0,val0,val0,-0.0341521402565,-0.012628130958,-1.68349109511
val1,val1,val0,-0.879997064812,-0.074640732675,-0.0561592494785
val0,val0,val0,-2.22813947177,-0.308163116021,-0.237311776186
val0,val1,val0,0.460313261088,-2.90303801833,1.68674363901
val0,val0,val0,1.03214903246,-0.947013126184,0.750257605909
val0,val0,val0,-1.17561156646,0.83894576051,1.93194123997
val0,val0,val0,0.159541278143,-1.35841062131,-0.403145636566
val1,val0,val0,-1.22962809354,-1.08011473555,-0.655789742229
val0,val1,val0,0.266130267263,-0.338095132056,-0.492568812121
val0,val0,val0,0.660648188946,-1.35952448196,-0.0712740763558
val0,val0,val0,0.330338855041,-0.31541096769,-1.22907475681
val0,val0,val1,0.926383450738,-1.2420174264,1.4190470501
val0,val1,val0,-1.11883749166,-0.387083940746,-0.481183822549
val0,val1,val0,2.38202820727,-1.24371521094,0.300245555803
val0,val1,val0,1.13405027514,-2.67950945682,1.187303849
val1,val0,val0,-1.4134645932,0.174468158937,-0.11978544085
val0,val0,val0,0.947094869545,-0.272941839687,-0.132700300815
val0,val0,val0,0.595676010407,-1.30615410083,0.689566998847
val1,val0,val1,-1.39660646661,0.791439760427,-1.14523019651
val0,val0,val0,-0.882959830396,1.58520722974,-0.0378851705887
val1,val0,val0,1.92468732895,-0.433583095194,-0.779835654287
val0,val0,val1,-1.54953688514,0.743858580373,-1.64396579425
val0,val0,val1,1.10881745862,0.53323068287,-2.49207586688
val0,val0,val0,0.882347510024,0.577106109823,-0.878290550901
val1,val0,val0,0.587656878997,0.140204333618,0.00367955852096
