g0,g1,g2,g3,g4,g5,g6,g7,g8,g9
3.04554545491,-1.13852933364,2.16864408711,-1.90630059748,0.403750682725,-0.430889858057,0.957243196976,0.45927548008,0.302568346388,-0.115104328449
-0.798493688282,0.181236529121,-0.932417553726,-0.647047523548,-2.35169111361,2.64071826647,-1.46076105091,0.837197540176,0.389153451088,0.985402333328
1.95669072507,-0.724599745567,-1.67422926037,2.53353638945,1.54617062551,-0.60192753069,-0.694692880701,-0.433633427743,0.708209388873,-0.243493495069
-2.38971863832,-0.141312522824,-0.930739622916,-0.135033712752,1.84496697993,-1.54850681376,0.993417617008,-1.15256641416,1.06772403231,-1.57772892655
0.13911677661,-0.140470809564,-1.48007275433,2.77177393816,-0.179207570654,0.862143409387,-0.29984526013,0.209186402179,0.270625299176,1.73864746491
-1.18616153128,0.376668305613,-0.245782109065,-1.89365940302,1.30995127857,2.05852500486,-1.49619578721,0.825585586005,-0.410465718226,1.27043216933
-1.15272157631,-0.584869192974,0.284156408527,0.257504599173,1.77112849118,-1.45650434466,1.31986484638,-1.31455285828,2.13549216892,-2.58872800458
0.0113360665735,0.457002588464,-0.249942041989,1.46047417784,0.997804696377,0.91796074199,0.0127153306514,0.0602668334591,0.922234760785,0.0766830218418
0.245636875486,1.46760409504,1.04458665742,-0.358711926999,-0.144449332174,0.564497324321,0.29684312555,0.437611914252,0.362413342198,-0.739351864011
-2.16817493345,1.00672580088,-0.246926625883,0.973408620144,0.337489058195,-1.73133552054,1.47962325495,-0.925173969568,-0.624600020112,1.08409366948
-1.60210285267,1.01146776034,-0.234496112919,-0.495942040431,-1.3794966359,-0.302129457531,0.501423961007,0.753728070693,-0.452470311223,0.150017559404
1.51806145213,0.738136135269,0.762535021401,0.887804422762,-0.701575187835,1.73147974741,-1.05041275474,-0.148649795069,-2.41013820636,-0.121394457531
-1.18005799919,0.261273012459,-0.936941495154,-0.831319405194,0.472698502678,-0.754016112176,0.830298850805,-0.570594573218,1.47161519286,0.686854307005
-1.38378515063,-0.197992871191,1.25380609876,0.281035748599,0.1631566768,-0.469214510062,-1.26078870222,1.42740993491,-0.403258262824,0.655822616831
-0.230421884268,0.538660289677,-0.232747865896,0.606151677034,0.0805837694099,-1.95130162742,0.653734884344,-1.00257016671,-0.519729735472,-1.43033344926
1.51466653884,-0.387345471409,-0.420114822163,0.678818800108,-0.563170359327,-2.22455360983,0.507114148968,-0.293252115657,0.211961475156,1.35384241586
-0.632241731113,-2.25597407839,0.425272039953,0.176397531366,1.21250856666,-0.671049027127,-0.716153528565,-0.481692887936,0.625708876467,-0.343511635069
0.0904660863732,-0.56406556781,-1.800767985,-0.179241255889,-0.998071319022,-1.35037124989,2.65369971873,-2.24294510674,0.572173675536,0.610722361546
-1.71162055536,-1.51302106017,1.11759159876,0.291120990965,-0.422494939695,0.763974526175,0.672484563438,-0.813960420621,0.980077370451,1.36474697455
0.730553625385,-2.90521224001,2.38817733025,-0.80499247829,0.582440035933,-1.32549950104,-1.08610174,1.80998617105,0.577270910991,-0.395415153721
-0.526762465014,-0.653575335954,1.07757818454,1.68764798678,-1.58060858826,1.26121444143,-0.283087209961,1.28450672902,-0.979409875818,-0.233973522095
0.193094969835,0.864353590061,1.2418956098,-0.836494720358,-0.326321523401,-0.643931428166,1.05221990059,0.166497130529,-0.090134314848,-0.0650082512798
